sentence,target,label,implicit,source
"the cold sesame noodles, which are a freebie when you order $10+, are delectable.",cold sesame noodles,0,0,restaurants
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",food,1,0,restaurants
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,1,1,restaurants
"i came to fresh expecting a great meal, and all i got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,2,1,restaurants
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,1,1,restaurants
the lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored italian sausage like the ones that sell for $2.99/lb at the store.,fennel flavored Italian sausage,1,0,restaurants
"i went to swiftys with some friends of the family and we had a very nice dinner, but nothing amazing.",dinner,0,0,restaurants
"best chinese on the upper east, prompt delivery, good value.",delivery,0,0,restaurants
"best chinese on the upper east, prompt delivery, good value.",value,0,0,restaurants
most of the sandwiches are made with soy mayonaise which is actually pretty good.,sandwiches,0,0,restaurants
most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,0,1,restaurants
i went in one day asking for a table for a group and was greeted by a very rude hostess.,hostess,1,0,restaurants
i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,2,1,restaurants
it's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea.,dinner,0,0,restaurants
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",food,0,0,restaurants
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",staff,0,0,restaurants
"not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,0,1,restaurants
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",music,0,0,restaurants
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",tapas,0,0,restaurants
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",selection of wines (primarily Spanish),0,0,restaurants
"it has good music, nice tapas, an interesting selection of wines (primarily spanish) and a lowkey hip neighborhood clientele.",clientele,0,0,restaurants
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",food,0,0,restaurants
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",dumplings,0,0,restaurants
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",cold sesame noodles,0,0,restaurants
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",chicken,0,0,restaurants
"the food is great, i love their dumplings, cold sesame noodles, chicken and shrimp dishs.",shrimp dishs,0,0,restaurants
"and the food, well the food will keep you coming back.",food,0,1,restaurants
waiting three hours before getting our entrees was a treat as well.,entrees,2,1,restaurants
waiting three hours before getting our entrees was a treat as well.,Waiting,1,1,restaurants
it's the conversations that make this a fun place to be.,place,0,0,restaurants
"my gf's duck confitte was very solid as well, although i have little base of reference.",duck confitte,0,0,restaurants
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",wine list,0,0,restaurants
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",tapas,0,0,restaurants
"the wine list was superb, our tapas delightful, and the quiet atmosphere perfect for good conversation.",atmosphere,0,0,restaurants
you can eat gourmet food at a fast food price.,price,0,1,restaurants
you can eat gourmet food at a fast food price.,food,0,0,restaurants
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",food,0,0,restaurants
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",service,0,0,restaurants
"i've eaten at all three locations and i always love, love the food, the service is always wonderful and the prices are really reasonable.",prices,0,0,restaurants
"not because i was pregnant, but the food here is always delicious.",food,0,0,restaurants
had a great meal there this weekend before heading to the movies!,meal,0,0,restaurants
we had a birthday party here recently and the food and service was amazing.,food,0,0,restaurants
we had a birthday party here recently and the food and service was amazing.,service,0,0,restaurants
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",dinner menu,0,0,restaurants
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",entrees,0,0,restaurants
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",seafood,0,0,restaurants
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",steaks,0,0,restaurants
"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,2,1,restaurants
this place has the strangest menu and the restaurants tries too hard to make fancy food.,menu,1,0,restaurants
this place has the strangest menu and the restaurants tries too hard to make fancy food.,food,1,0,restaurants
"the appetizers are ok, but the service is slow.",appetizers,2,0,restaurants
"the appetizers are ok, but the service is slow.",service,1,0,restaurants
the food - not worth the price.,food,1,0,restaurants
the food - not worth the price.,price,1,0,restaurants
"what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,1,1,restaurants
"what can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",entree,2,0,restaurants
the prices are not terrible.,prices,0,0,restaurants
15% gratuity automatically added to the bill.,bill,1,1,restaurants
15% gratuity automatically added to the bill.,gratuity,1,1,restaurants
"the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.",halibut cheek appetizer,2,0,restaurants
"the halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing i can say about the meal.",portion of foie gras,0,0,restaurants
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,Food,0,0,restaurants
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas,0,0,restaurants
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains,0,0,restaurants
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack,0,0,restaurants
both a number of the appetizer and pasta specials were amazing.,pasta specials,0,0,restaurants
both a number of the appetizer and pasta specials were amazing.,appetizer,0,0,restaurants
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",Big Mac,0,0,restaurants
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",Chicken McNuggets,0,0,restaurants
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",Filet-O-Fish sandwich,0,0,restaurants
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",McDonald's famous french fries,0,0,restaurants
"all-time favorites include the big mac, chicken mcnuggets, filet-o-fish sandwich and mcdonald's famous french fries; lighter options like entree-sized salads are also available.",entree-sized salads,2,0,restaurants
"it's a basic pizza joint, not much to look at, but the pizza is what i go for.",pizza,0,0,restaurants
"tables are close, so you better be comfortable bumping elbows with other patrons.",Tables,1,0,restaurants
was her monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,2,1,restaurants
"not too much so, but enough that there's a great scene.",scene,0,0,restaurants
dug the blue bar area too.,blue bar area,0,1,restaurants
"i got the opportunity to dine at your establishment again a few weeks ago, i was in your upstrairs dining area.",upstrairs dining area,2,1,restaurants
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",veggie burger,0,0,restaurants
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",chickpeas,0,0,restaurants
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",carrots,0,0,restaurants
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",vegetables,0,0,restaurants
"meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",spices,0,0,restaurants
"at peak times, the restaurant is overcrowded and tables are uncomfortably close.",tables,1,0,restaurants
the service was on point - what else you would expect from a ritz?,service,0,0,restaurants
"menus feature seasonal picks, like sweet corn-foie gras brulee.",Menus,2,0,restaurants
"menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,2,1,restaurants
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",Carinthia cheese ravioli with wild mushrooms,0,0,restaurants
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,0,1,restaurants
"innovations are just as assured, from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",green spinach-vodka sauce,0,0,restaurants
"and these are not small, wimpy fast food type burgers - these are real, full sized patties.",burgers,0,0,restaurants
"and these are not small, wimpy fast food type burgers - these are real, full sized patties.",patties,0,0,restaurants
"there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",lunch,2,0,restaurants
"there restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",delivery service,0,0,restaurants
chinatown definitely has better quality with cheaper prices.,quality,0,0,restaurants
chinatown definitely has better quality with cheaper prices.,prices,0,0,restaurants
i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.,staff person,2,1,restaurants
i had to flag down a third staff person for a fork... so now it's goodbye little rude pie company.,fork,2,1,restaurants
"go with the specials, and stay away from the salmon. ",specials,0,0,restaurants
"go with the specials, and stay away from the salmon. ",salmon,1,0,restaurants
the pastas were pretty good.,pastas,0,0,restaurants
atmosphere is a bore.,Atmosphere,1,0,restaurants
the decor is what initially got me in the door.,decor,0,1,restaurants
the wait staff was very attentive and polite.,wait staff,0,0,restaurants
"great restaurant, and even greater food!",food,0,0,restaurants
the dishes are remarkably tasty and such a cozy and intimate place!,dishes,0,0,restaurants
the dishes are remarkably tasty and such a cozy and intimate place!,place,0,0,restaurants
save room for the desserts! ;-),desserts,0,1,restaurants
"i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",food,0,0,restaurants
"i love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",staff,0,0,restaurants
service was good and so was the atmosphere.,Service,0,0,restaurants
service was good and so was the atmosphere.,atmosphere,0,0,restaurants
my date and i both ordered the branzini and both felt the fish was very average.,Branzini,2,0,restaurants
my date and i both ordered the branzini and both felt the fish was very average.,fish,1,0,restaurants
"the food was good, the service prompt, and the price very reasonable. ",food,0,0,restaurants
"the food was good, the service prompt, and the price very reasonable. ",service,0,0,restaurants
"the food was good, the service prompt, and the price very reasonable. ",price,0,0,restaurants
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",menu,0,0,restaurants
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",ambiance,0,0,restaurants
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",service,0,0,restaurants
"wonderful menu, warm inviting ambiance, great service the food keeps me coming back!",FOOD,0,1,restaurants
"great food, good wine and an excellent host.",food,0,0,restaurants
"great food, good wine and an excellent host.",wine,0,0,restaurants
"great food, good wine and an excellent host.",host,0,0,restaurants
pizzas were excellent in addition to appetizers and main courses.,Pizzas,0,0,restaurants
pizzas were excellent in addition to appetizers and main courses.,appetizers,0,1,restaurants
pizzas were excellent in addition to appetizers and main courses.,main courses,0,1,restaurants
"definitely try the calamari, any pasta, or even the sliced steak entree.",calamari,0,0,restaurants
"definitely try the calamari, any pasta, or even the sliced steak entree.",pasta,0,0,restaurants
"definitely try the calamari, any pasta, or even the sliced steak entree.",Sliced steak entree,0,0,restaurants
the caeser salad was great.,caeser salad,0,0,restaurants
the fried calamari was even better!,fried calamari,0,0,restaurants
the food was good overall. ,food,0,0,restaurants
the food was outstanding and the service was tops.,food,0,0,restaurants
the food was outstanding and the service was tops.,service,0,0,restaurants
the portions are very large and the service is fantastic!!,portions,0,0,restaurants
the portions are very large and the service is fantastic!!,service,0,0,restaurants
i recomend the chicken milanese.,chicken milanese,0,0,restaurants
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",tapas,0,0,restaurants
"excellent tapas at great prices, romantic, small but not overly crowed, excellent",prices,0,0,restaurants
"the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",chocolate raspberry cake,0,0,restaurants
"the chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",flavor,0,0,restaurants
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",waiter,0,0,restaurants
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",food,0,0,restaurants
"our waiter was helpful and charming, the food was perfect, and the wine was good, too.",wine,0,0,restaurants
i have never had a bad meal(or bad service )@ pigalle.,MEAL,0,1,restaurants
i have never had a bad meal(or bad service )@ pigalle.,SERVICE,0,1,restaurants
best hot dogs in the tri-state area.,hot dogs,0,0,restaurants
the service was very attentive and very generous.,service,0,0,restaurants
"we had tons of great food, wine, and desserts.",food,0,0,restaurants
"we had tons of great food, wine, and desserts.",wine,0,0,restaurants
"we had tons of great food, wine, and desserts.",desserts,0,0,restaurants
really lovely dining experience in the midst of buzzing midtown area.,dining experience,0,0,restaurants
the food really isn't very good and the service is terrible.,food,1,0,restaurants
the food really isn't very good and the service is terrible.,service,1,0,restaurants
"not only do they have the best escargot in town,they always try to accomodate our toddler.",escargot,0,0,restaurants
"between my guest and i, we sampled at least 80% of the menu, and they were all hits.",menu,0,1,restaurants
the deco and ambiance was really romantic.,Deco,0,0,restaurants
the deco and ambiance was really romantic.,ambiance,0,0,restaurants
just go in and sample the greatest french food west of daniel.,french food,0,0,restaurants
"for someone who used to hate indian food, baluchi's has changed my mid.",Indian food,0,1,restaurants
"finally a curry that i can eat, enjoy and not suffer from gastritis from 3 hours later.",curry,0,0,restaurants
"all are great - poori, naan, paratha all fresh.",poori,0,0,restaurants
"all are great - poori, naan, paratha all fresh.",naan,0,0,restaurants
"all are great - poori, naan, paratha all fresh.",paratha,0,0,restaurants
try the homemade breads.,homemade breads,0,0,restaurants
"this place has beautiful sushi, and it's delicious cheap. ",sushi,0,0,restaurants
it also has lots of other korean dishes that are affordable and just as yummy.,Korean dishes,0,0,restaurants
i went for restaurant week and ordered off the prix fixe menu,prix fixe menu,2,1,restaurants
"not only was the waiter efficient and courteous, but also extremely helpful. ",waiter,0,0,restaurants
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",place,0,0,restaurants
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",service,0,0,restaurants
"this place is classy, chic, the service is warm and hospitable, and the food is outstanding.",food,0,0,restaurants
"great burgers, grilled cheeses and french fries.",burgers,0,0,restaurants
"great burgers, grilled cheeses and french fries.",grilled cheeses,0,0,restaurants
"great burgers, grilled cheeses and french fries.",french fries,0,0,restaurants
the yellowfin tuna and calf's liver are my favorites!,Yellowfin Tuna,0,0,restaurants
the yellowfin tuna and calf's liver are my favorites!,Calf's liver,0,0,restaurants
sushi so fresh that it crunches in your mouth.,Sushi,0,0,restaurants
but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill,1,0,restaurants
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,steak,2,1,restaurants
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,choices of sauces,0,1,restaurants
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,sauce cart,2,1,restaurants
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (i tried them all).,table,2,1,restaurants
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",sushi,0,0,restaurants
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",duck,0,0,restaurants
"not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,2,1,restaurants
good variety but nothing surprising.,variety,0,0,restaurants
"after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.",utensils,2,1,restaurants
"after i paid for my purchase, i noticed they had not given me utensils so i could eat my pie.",pie,2,1,restaurants
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.,thin crust,1,1,restaurants
likewise if you like really thin crust or really big slices then nick and joe's may not be your favorite.,slices,1,1,restaurants
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",green beans,2,0,restaurants
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",egg,2,0,restaurants
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",anchovy dressing,2,0,restaurants
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",nicoise olives,2,0,restaurants
"no green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",red onion,2,0,restaurants
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",meal,2,1,restaurants
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",Amazin' Greens salads,2,1,restaurants
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",Buffalo Chicken Kickers,2,1,restaurants
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",Cinna Stix,2,1,restaurants
"build a meal with side orders like amazin' greens salads, buffalo chicken kickers and cinna stix.",side orders,2,1,restaurants
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",fries,2,0,restaurants
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",meaty chili,2,1,restaurants
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",stuffed baked potatoes,2,1,restaurants
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",menu,2,1,restaurants
"thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate frosty.",chocolate Frosty,0,0,restaurants
i always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,2,1,restaurants
i always find myself asking the waiter to make something bland and different than what is on the menu.,menu,2,1,restaurants
"good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,1,0,restaurants
"good cake but: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,1,1,restaurants
"the closest that i got was the cherry marscapone, but they were out of it that day.",Cherry Marscapone,2,1,restaurants
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",roti canai appetizer,0,0,restaurants
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,0,0,restaurants
"the homage to india is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,0,1,restaurants
"it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,1,1,restaurants
"it doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,0,1,restaurants
the ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,1,0,restaurants
the ground chickpea soup we sampled as a starter tasted somewhat thin.,starter,2,0,restaurants
"we requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,1,1,restaurants
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",service,1,0,restaurants
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",quality of food,0,1,restaurants
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",bartenders,1,0,restaurants
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",clientele,1,0,restaurants
"the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.",staff,1,0,restaurants
"if you're in the neighborhood, definitely stop by for a great meal.",meal,0,0,restaurants
"unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,2,1,restaurants
make more tables- perhaps a rooftop bar?,tables,1,1,restaurants
make more tables- perhaps a rooftop bar?,rooftop bar,2,1,restaurants
"the decoration was feeling like we was on the cairo, actually the street is part of that adventure.",decoration,0,1,restaurants
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",ambience,0,0,restaurants
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,0,0,restaurants
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,0,0,restaurants
"although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service,0,0,restaurants
i didn't go there for food so i can't comment.,food,2,1,restaurants
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",brisket,0,0,restaurants
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",ribs,0,0,restaurants
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",wings,0,0,restaurants
"stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",cajun shrimp,2,0,restaurants
"hip boutiques and bars on ludlow add to the artsy, laid-back atmosphere at this israeli-style takeout and eat-in burger joint.",atmosphere,0,0,restaurants
"young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,2,1,restaurants
bring your date and a bottle of wine!,bottle of wine,2,1,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,0,0,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,2,0,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Foie Gras Unagi Napolean,2,0,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Jap style hamburger steak,2,0,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",spicy cod roe spaghetti,2,0,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",black cod with miso base,2,0,restaurants
"my chelsea's impressive and creative menu includes modern, westernized japanese dishes such as foie gras unagi napolean, jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",rack of lamb in black truffle sauce,2,0,restaurants
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",food,0,0,restaurants
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",appetizers,0,0,restaurants
"his food is excellent (and not expensive by nyc standards- no entrees over $30, most appetizers $12 to 14).",entrees,0,1,restaurants
the food is consistant and good but how it got name best diner in manhattan is beyond me.,food,0,0,restaurants
"the pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,0,0,restaurants
"the pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies,0,0,restaurants
"don't get me wrong - sushi was good, just not fantastic.",sushi,0,0,restaurants
being puerto rican i know a thing or two about flan and this place serves one of the best (i hope mom doesn't read this!).,flan,0,1,restaurants
"been to the one in brooklyn for over 25 years, now i dont have to go over the bridge for the best pizza ....hanx",pizza,0,0,restaurants
had dinner here on a friday and the food was great.,dinner,2,1,restaurants
had dinner here on a friday and the food was great.,food,0,0,restaurants
"we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,0,0,restaurants
"we recently spent new year's eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu,0,0,restaurants
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place,0,0,restaurants
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,0,0,restaurants
"highly recommended...  as stated, i haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,2,1,restaurants
"the ambiance was fine, a little loud but still nice and romantic.",ambiance,0,0,restaurants
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,0,1,restaurants
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,1,0,restaurants
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",non-sushi selection,0,0,restaurants
"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,0,0,restaurants
it took about 2 1/2 hours to be served our 2 courses.,courses,2,1,restaurants
it took about 2 1/2 hours to be served our 2 courses.,served,1,1,restaurants
who said go when the place is quiet during the day?,place,2,1,restaurants
can be a bit busy around peak times because of the size.,size,1,0,restaurants
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.",chicken tacos,0,0,restaurants
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.",Hibiscus lemonade,0,0,restaurants
"i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.",place,0,0,restaurants
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,0,0,restaurants
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,2,0,restaurants
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,2,0,restaurants
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,2,1,restaurants
very nice touch that very much fits the place.,place,0,0,restaurants
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual drink,0,0,restaurants
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",outdoors,0,0,restaurants
"however, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,0,1,restaurants
